Id,Gender,Age,Neighbourhood,ScheduledDay,AppointmentDay,TimeBetweenScheduleDayAppointment,WeekdayAppointmentDay,Student_Discount,LoyaltyCard,BeautyPackage,DiscountOffer,HairDye,SMSsent
11821,F,14,neighbourhood_69,2016-05-13,2016-05-18,5,Mi,0,0,0,0,0,0
11823,M,40,neighbourhood_60,2016-05-06,2016-05-11,5,Mi,0,0,0,0,0,1
11824,F,29,neighbourhood_54,2016-05-13,2016-05-18,5,Mi,0,0,0,0,0,0
11830,F,57,neighbourhood_69,2016-05-20,2016-05-20,0,Fr,0,1,1,0,0,0
11832,M,50,neighbourhood_54,2016-05-13,2016-05-13,0,Fr,0,0,0,0,0,0
11833,F,16,neighbourhood_69,2016-05-06,2016-05-06,0,Fr,0,0,0,0,0,0
11836,F,38,neighbourhood_69,2016-04-29,2016-05-06,7,Fr,0,1,0,0,0,1
11847,F,48,neighbourhood_69,2016-05-20,2016-05-20,0,Fr,0,0,0,0,0,0
11848,F,57,neighbourhood_54,2016-05-16,2016-05-20,4,Fr,0,1,0,1,0,0
11852,M,61,neighbourhood_54,2016-04-29,2016-05-06,7,Fr,0,1,0,0,0,1
11856,M,48,neighbourhood_69,2016-05-06,2016-05-13,7,Fr,0,0,0,0,0,0
11858,F,31,neighbourhood_60,2016-05-06,2016-05-13,7,Fr,0,0,0,0,0,0
11865,F,36,neighbourhood_69,2016-05-20,2016-05-20,0,Fr,0,0,0,0,0,0
11870,F,31,neighbourhood_61,2016-05-06,2016-05-13,7,Fr,0,0,0,0,0,0
11873,M,31,neighbourhood_69,2016-05-06,2016-05-13,7,Fr,0,0,0,0,0,0
11875,M,48,neighbourhood_42,2016-05-30,2016-05-30,0,Mo,0,0,0,0,0,0
11883,F,83,neighbourhood_6,2016-05-18,2016-05-30,12,Mo,0,1,0,0,0,1
11895,F,57,neighbourhood_8,2016-05-03,2016-05-11,8,Mi,0,1,1,0,0,1
11898,F,60,neighbourhood_9,2016-05-18,2016-05-25,7,Mi,1,1,0,0,0,1
11900,F,53,neighbourhood_1,2016-05-12,2016-05-19,7,Do,1,0,1,0,0,0
11905,F,83,neighbourhood_6,2016-05-03,2016-05-13,10,Fr,0,1,0,0,0,0
11908,F,34,neighbourhood_10,2016-05-05,2016-05-10,5,Di,1,0,0,0,0,1
11909,F,30,neighbourhood_61,2016-05-12,2016-05-17,5,Di,1,0,0,0,0,0
11910,M,39,neighbourhood_72,2016-05-03,2016-05-03,0,Di,0,0,0,0,0,0
11911,M,0,neighbourhood_72,2016-05-17,2016-05-17,0,Di,0,0,0,0,0,0
11914,F,33,neighbourhood_72,2016-05-09,2016-05-10,1,Di,0,0,0,0,0,0
11916,F,31,neighbourhood_61,2016-04-26,2016-05-03,7,Di,0,0,0,0,0,1
11926,F,61,neighbourhood_56,2016-05-05,2016-05-09,4,Mo,0,0,0,0,0,0
11927,M,47,neighbourhood_70,2016-05-05,2016-05-09,4,Mo,0,0,0,0,0,0
11929,F,48,neighbourhood_50,2016-05-12,2016-05-16,4,Mo,0,1,0,0,0,0
11933,M,72,neighbourhood_61,2016-05-30,2016-05-31,1,Di,0,0,0,0,1,0
11938,F,43,neighbourhood_5,2016-05-04,2016-05-06,2,Fr,1,0,0,0,0,0
11948,F,9,neighbourhood_45,2016-04-26,2016-05-24,28,Di,0,0,0,0,0,1
11950,M,6,neighbourhood_40,2016-04-28,2016-05-31,33,Di,0,0,0,0,0,1
11957,M,16,neighbourhood_30,2016-04-06,2016-05-03,27,Di,0,0,0,0,0,1
11960,F,6,neighbourhood_30,2016-05-24,2016-05-24,0,Di,0,0,0,0,0,0
11962,M,1,neighbourhood_30,2016-04-29,2016-05-31,32,Di,0,0,0,0,0,1
11970,F,4,neighbourhood_30,2016-04-18,2016-05-03,15,Di,0,0,0,0,0,1
11976,F,19,neighbourhood_47,2016-05-17,2016-05-17,0,Di,0,0,0,0,0,0
11977,M,13,neighbourhood_45,2016-05-24,2016-05-24,0,Di,0,0,0,0,0,0
11984,F,0,neighbourhood_45,2016-04-28,2016-05-10,12,Di,0,0,0,0,0,1
11985,M,0,neighbourhood_45,2016-05-10,2016-05-10,0,Di,0,0,0,0,0,0
11987,M,12,neighbourhood_30,2016-05-04,2016-05-04,0,Mi,0,0,0,0,0,0
11989,M,15,neighbourhood_30,2016-04-20,2016-05-18,28,Mi,0,0,0,0,0,0
11990,M,2,neighbourhood_45,2016-04-25,2016-05-25,30,Mi,0,0,0,0,0,1
11992,F,13,neighbourhood_40,2016-04-13,2016-05-11,28,Mi,0,0,0,0,0,1
11998,M,3,neighbourhood_23,2016-05-11,2016-05-11,0,Mi,0,0,0,0,0,0
12000,F,17,neighbourhood_45,2016-04-26,2016-05-25,29,Mi,0,0,0,0,0,1
12002,F,3,neighbourhood_45,2016-04-13,2016-05-11,28,Mi,0,0,0,0,0,0
12003,M,7,neighbourhood_45,2016-05-18,2016-05-18,0,Mi,0,0,0,0,0,0
12004,F,1,neighbourhood_30,2016-04-19,2016-05-18,29,Mi,0,0,0,0,0,0
12006,M,1,neighbourhood_45,2016-05-10,2016-05-11,1,Mi,0,0,0,0,0,0
12014,F,1,neighbourhood_30,2016-05-18,2016-05-18,0,Mi,0,0,0,0,0,0
12015,M,0,neighbourhood_45,2016-04-25,2016-05-25,30,Mi,0,0,0,0,0,1
12016,M,6,neighbourhood_40,2016-05-11,2016-05-11,0,Mi,0,0,0,0,0,0
12017,M,0,neighbourhood_30,2016-05-03,2016-05-11,8,Mi,0,0,0,0,0,1
12022,F,2,neighbourhood_30,2016-05-12,2016-05-12,0,Do,0,0,0,0,0,0
12023,F,10,neighbourhood_30,2016-05-12,2016-05-19,7,Do,0,0,0,0,0,0
12028,M,0,neighbourhood_45,2016-04-20,2016-05-19,29,Do,0,0,0,0,0,0
12029,M,7,neighbourhood_30,2016-04-14,2016-05-12,28,Do,0,0,0,0,0,1
12037,F,3,neighbourhood_30,2016-05-18,2016-05-19,1,Do,0,0,0,0,0,0
12038,M,0,neighbourhood_30,2016-04-13,2016-05-12,29,Do,0,0,0,0,0,1
12043,M,31,neighbourhood_30,2016-05-20,2016-05-20,0,Fr,0,0,0,0,0,0
12049,F,8,neighbourhood_30,2016-03-28,2016-05-20,53,Fr,0,0,0,0,0,0
12050,M,8,neighbourhood_40,2016-04-11,2016-05-06,25,Fr,0,0,0,0,0,1
12054,M,3,neighbourhood_30,2016-04-15,2016-05-13,28,Fr,0,0,0,0,0,0
12057,F,80,neighbourhood_54,2016-05-30,2016-05-31,1,Di,0,1,1,0,0,0
12059,M,6,neighbourhood_40,2016-05-11,2016-05-13,2,Fr,0,0,0,0,0,0
12060,M,3,neighbourhood_40,2016-05-20,2016-05-20,0,Fr,0,0,0,0,0,0
12063,F,6,neighbourhood_30,2016-05-13,2016-05-13,0,Fr,0,0,0,0,0,0
12064,M,15,neighbourhood_45,2016-05-20,2016-05-20,0,Fr,0,0,0,0,0,0
12066,F,10,neighbourhood_24,2016-05-13,2016-05-13,0,Fr,0,0,0,0,0,0
12067,M,10,neighbourhood_45,2016-05-19,2016-05-20,1,Fr,0,0,0,0,0,0
12068,M,7,neighbourhood_30,2016-04-11,2016-05-06,25,Fr,0,0,0,0,0,1
12076,F,0,neighbourhood_24,2016-04-28,2016-05-31,33,Di,0,0,0,0,0,1
12077,F,11,neighbourhood_30,2016-04-19,2016-05-18,29,Mi,0,0,0,0,0,0
12084,F,7,neighbourhood_45,2016-04-05,2016-05-04,29,Mi,0,0,0,0,0,1
12094,M,7,neighbourhood_30,2016-05-30,2016-05-30,0,Mo,0,0,0,0,0,0
12101,M,6,neighbourhood_45,2016-05-02,2016-05-02,0,Mo,0,0,0,0,0,0
12108,F,9,neighbourhood_45,2016-05-02,2016-05-02,0,Mo,0,0,0,0,0,0
12109,F,0,neighbourhood_45,2016-05-02,2016-05-09,7,Mo,0,0,0,0,0,0
12110,F,4,neighbourhood_24,2016-05-16,2016-05-16,0,Mo,0,0,0,0,0,0
12117,F,14,neighbourhood_45,2016-05-02,2016-05-02,0,Mo,0,0,0,0,0,0
12119,M,2,neighbourhood_47,2016-05-30,2016-05-30,0,Mo,0,0,0,0,0,0
12126,F,12,neighbourhood_45,2016-04-27,2016-05-30,33,Mo,0,0,0,0,0,1
12129,M,0,neighbourhood_30,2016-04-05,2016-05-02,27,Mo,0,0,0,0,0,1
12131,M,41,neighbourhood_5,2016-05-02,2016-05-02,0,Mo,0,0,0,0,0,0
12135,F,22,neighbourhood_70,2016-05-02,2016-05-02,0,Mo,0,0,0,0,0,0
12140,F,73,neighbourhood_5,2016-05-02,2016-05-02,0,Mo,0,0,0,0,0,0
12142,F,2,neighbourhood_68,2016-05-02,2016-05-02,0,Mo,0,0,0,0,0,0
12144,F,1,neighbourhood_36,2016-04-29,2016-05-03,4,Di,0,0,0,0,0,1
12150,F,11,neighbourhood_8,2016-05-06,2016-05-10,4,Di,0,0,0,0,0,1
12151,F,52,neighbourhood_10,2016-05-06,2016-05-10,4,Di,0,1,0,0,0,1
12152,F,8,neighbourhood_21,2016-05-19,2016-05-24,5,Di,1,0,0,0,0,1
12163,F,66,neighbourhood_9,2016-05-10,2016-05-12,2,Do,0,1,0,0,0,0
12164,F,49,neighbourhood_70,2016-05-17,2016-05-19,2,Do,0,0,0,0,0,0
12170,M,36,neighbourhood_35,2016-05-10,2016-05-12,2,Do,0,0,0,0,0,0
12174,F,61,neighbourhood_10,2016-05-17,2016-05-19,2,Do,0,1,1,0,0,0
12179,F,64,neighbourhood_59,2016-05-03,2016-05-05,2,Do,0,1,0,0,0,0
12190,F,57,neighbourhood_35,2016-05-17,2016-05-19,2,Do,1,0,0,0,0,0
12203,F,17,neighbourhood_24,2016-05-09,2016-05-16,7,Mo,0,0,0,0,0,0
12204,F,33,neighbourhood_30,2016-05-16,2016-05-16,0,Mo,0,0,0,0,0,0
12207,M,16,neighbourhood_30,2016-05-17,2016-05-30,13,Mo,0,0,0,0,0,1
12211,F,52,neighbourhood_45,2016-05-16,2016-05-16,0,Mo,0,0,0,0,0,0
12215,F,56,neighbourhood_30,2016-05-16,2016-05-30,14,Mo,0,0,0,0,0,1
12218,F,8,neighbourhood_30,2016-05-16,2016-05-16,0,Mo,0,0,0,0,0,0
12249,F,31,neighbourhood_45,2016-04-26,2016-05-03,7,Di,0,0,0,0,0,1
12252,F,69,neighbourhood_40,2016-05-24,2016-05-31,7,Di,0,0,0,0,0,1
12256,M,75,neighbourhood_6,2016-05-25,2016-05-25,0,Mi,0,1,0,0,0,0
12284,F,65,neighbourhood_30,2016-05-25,2016-05-25,0,Mi,0,0,0,0,0,0
12286,F,61,neighbourhood_37,2016-05-10,2016-05-11,1,Mi,0,0,0,0,0,0
12296,M,40,neighbourhood_15,2016-05-03,2016-05-03,0,Di,0,0,0,0,0,0
12299,F,32,neighbourhood_42,2016-05-03,2016-05-03,0,Di,0,0,0,0,0,0
12302,M,37,neighbourhood_56,2016-05-03,2016-05-03,0,Di,0,0,1,0,0,0
12311,F,42,neighbourhood_36,2016-05-17,2016-05-17,0,Di,0,0,0,0,0,0
12312,F,53,neighbourhood_34,2016-05-03,2016-05-03,0,Di,0,1,1,0,0,0
12314,F,53,neighbourhood_34,2016-05-03,2016-05-03,0,Di,0,1,1,1,0,0
12315,F,61,neighbourhood_43,2016-05-17,2016-05-17,0,Di,0,1,0,0,0,0
12317,M,57,neighbourhood_34,2016-05-03,2016-05-03,0,Di,0,0,0,1,0,0
12319,M,50,neighbourhood_48,2016-05-24,2016-05-24,0,Di,0,0,0,1,0,0
12324,F,52,neighbourhood_25,2016-05-03,2016-05-03,0,Di,1,0,0,0,0,0
12329,M,25,neighbourhood_10,2016-05-03,2016-05-03,0,Di,0,0,0,0,0,0
12336,M,11,neighbourhood_43,2016-05-17,2016-05-17,0,Di,0,0,0,0,0,0
12337,M,53,neighbourhood_32,2016-05-24,2016-05-24,0,Di,0,0,0,1,0,0
12341,M,31,neighbourhood_9,2016-05-03,2016-05-03,0,Di,0,0,0,0,0,0
12343,F,48,neighbourhood_10,2016-05-10,2016-05-10,0,Di,0,1,0,0,0,0
12345,M,84,neighbourhood_13,2016-05-24,2016-05-24,0,Di,0,1,0,0,0,0
12349,F,37,neighbourhood_32,2016-05-17,2016-05-17,0,Di,0,0,0,0,0,0
12365,M,47,neighbourhood_34,2016-05-03,2016-05-03,0,Di,0,0,0,0,0,0
12370,F,54,neighbourhood_67,2016-05-03,2016-05-03,0,Di,0,0,0,0,0,0
12371,M,47,neighbourhood_65,2016-05-03,2016-05-03,0,Di,0,0,0,0,0,0
12373,F,40,neighbourhood_8,2016-05-17,2016-05-17,0,Di,1,0,0,0,0,0
12375,F,5,neighbourhood_71,2016-05-31,2016-05-31,0,Di,1,0,0,0,0,0
12377,F,42,neighbourhood_36,2016-05-02,2016-05-02,0,Mo,0,0,0,0,0,0
12379,F,68,neighbourhood_36,2016-05-02,2016-05-02,0,Mo,0,0,0,0,0,0
12385,M,54,neighbourhood_5,2016-05-02,2016-05-02,0,Mo,0,1,0,1,0,0
12392,F,68,neighbourhood_42,2016-05-16,2016-05-16,0,Mo,0,0,0,0,0,0
12405,M,26,neighbourhood_52,2016-05-16,2016-05-16,0,Mo,0,0,0,0,0,0
12407,M,26,neighbourhood_12,2016-05-02,2016-05-02,0,Mo,0,0,0,0,0,0
12408,F,33,neighbourhood_16,2016-05-09,2016-05-09,0,Mo,0,0,0,0,0,0
12409,M,84,neighbourhood_13,2016-05-16,2016-05-16,0,Mo,0,1,0,0,0,0
12413,M,45,neighbourhood_70,2016-05-09,2016-05-09,0,Mo,0,0,0,0,0,0
12416,M,84,neighbourhood_43,2016-05-02,2016-05-02,0,Mo,0,0,0,0,0,0
12417,F,46,neighbourhood_36,2016-05-02,2016-05-02,0,Mo,0,0,0,0,0,0
12425,F,65,neighbourhood_48,2016-05-02,2016-05-02,0,Mo,1,0,0,0,0,0
12433,F,80,neighbourhood_36,2016-05-02,2016-05-02,0,Mo,0,0,0,0,0,0
12435,M,7,neighbourhood_15,2016-05-16,2016-05-16,0,Mo,0,0,0,0,0,0
12437,M,29,neighbourhood_56,2016-05-02,2016-05-02,0,Mo,0,0,0,0,0,0
12442,M,85,neighbourhood_30,2016-05-31,2016-05-31,0,Di,0,0,0,0,0,0
12443,F,23,neighbourhood_45,2016-05-17,2016-05-31,14,Di,0,0,0,0,0,1
12445,F,35,neighbourhood_54,2016-05-12,2016-05-17,5,Di,0,0,0,0,0,0
12446,F,32,neighbourhood_45,2016-05-16,2016-05-24,8,Di,0,0,0,0,0,1
12447,F,46,neighbourhood_40,2016-04-26,2016-05-03,7,Di,0,0,0,0,0,1
12450,F,26,neighbourhood_30,2016-05-16,2016-05-24,8,Di,0,0,0,0,0,1
12453,M,40,neighbourhood_30,2016-05-04,2016-05-04,0,Mi,0,0,0,0,0,0
12455,F,7,neighbourhood_45,2016-05-18,2016-05-18,0,Mi,0,0,0,0,0,0
12460,F,18,neighbourhood_30,2016-05-11,2016-05-18,7,Mi,0,0,0,0,0,0
12463,F,33,neighbourhood_24,2016-04-27,2016-05-04,7,Mi,1,0,1,0,0,1
12472,F,28,neighbourhood_45,2016-05-05,2016-05-11,6,Mi,0,0,0,0,0,1
12487,M,30,neighbourhood_45,2016-05-11,2016-05-18,7,Mi,0,0,0,0,0,0
12493,F,32,neighbourhood_45,2016-05-03,2016-05-05,2,Do,0,0,0,0,0,0
12494,F,22,neighbourhood_30,2016-05-05,2016-05-12,7,Do,1,0,0,0,0,1
12495,M,24,neighbourhood_54,2016-05-13,2016-05-19,6,Do,0,0,0,0,0,0
12498,F,41,neighbourhood_30,2016-05-13,2016-05-19,6,Do,0,0,0,0,0,0
12499,F,28,neighbourhood_45,2016-05-03,2016-05-05,2,Do,0,0,0,0,0,0
12504,M,62,neighbourhood_30,2016-05-19,2016-05-19,0,Do,0,0,0,0,0,0
12510,F,26,neighbourhood_30,2016-05-11,2016-05-12,1,Do,0,0,0,0,0,0
12514,M,38,neighbourhood_40,2016-05-05,2016-05-12,7,Do,0,0,0,0,0,1
12519,F,34,neighbourhood_30,2016-05-06,2016-05-13,7,Fr,0,0,0,0,0,0
12520,F,26,neighbourhood_30,2016-05-13,2016-05-20,7,Fr,0,0,0,0,0,0
12525,F,30,neighbourhood_45,2016-05-10,2016-05-13,3,Fr,0,0,0,0,0,0
12528,M,34,neighbourhood_30,2016-05-03,2016-05-06,3,Fr,0,0,0,0,0,0
12534,F,30,neighbourhood_45,2016-05-13,2016-05-20,7,Fr,0,0,0,0,0,0
12539,F,23,neighbourhood_30,2016-05-05,2016-05-06,1,Fr,0,0,0,0,0,0
12544,M,52,neighbourhood_35,2016-05-02,2016-05-03,1,Di,0,0,0,0,0,0
12545,M,46,neighbourhood_59,2016-05-05,2016-05-10,5,Di,0,0,0,0,0,1
12546,F,27,neighbourhood_37,2016-05-12,2016-05-17,5,Di,0,0,0,0,0,0
12555,F,52,neighbourhood_39,2016-05-12,2016-05-17,5,Di,0,0,0,0,0,0
12557,M,38,neighbourhood_35,2016-05-02,2016-05-10,8,Di,0,0,0,0,0,1
12563,M,53,neighbourhood_32,2016-05-02,2016-05-10,8,Di,0,0,0,1,0,0
12564,F,43,neighbourhood_16,2016-05-10,2016-05-17,7,Di,0,1,0,0,0,0
12569,M,49,neighbourhood_45,2016-05-10,2016-05-17,7,Di,0,0,0,0,0,0
12574,F,52,neighbourhood_39,2016-05-24,2016-05-31,7,Di,0,0,0,0,0,0
12575,F,46,neighbourhood_10,2016-04-20,2016-05-04,14,Mi,0,0,0,0,0,1
12577,M,47,neighbourhood_33,2016-04-29,2016-05-05,6,Do,0,1,0,0,0,1
12578,M,47,neighbourhood_33,2016-05-05,2016-05-12,7,Do,0,1,0,0,0,1
12581,F,43,neighbourhood_16,2016-05-02,2016-05-05,3,Do,0,1,0,0,0,1
12583,F,72,neighbourhood_71,2016-05-17,2016-05-19,2,Do,0,1,0,0,0,0
12584,F,65,neighbourhood_43,2016-05-02,2016-05-05,3,Do,0,0,0,0,0,1
12585,F,52,neighbourhood_39,2016-05-09,2016-05-12,3,Do,0,0,0,0,0,0
12586,F,64,neighbourhood_43,2016-05-18,2016-05-19,1,Do,0,1,0,0,0,0
12591,F,37,neighbourhood_32,2016-05-02,2016-05-02,0,Mo,0,0,0,0,0,0
12597,M,58,neighbourhood_62,2016-05-16,2016-05-16,0,Mo,0,0,0,0,0,0
12601,M,46,neighbourhood_59,2016-05-04,2016-05-05,1,Do,0,0,0,0,0,0
12606,M,38,neighbourhood_56,2016-05-19,2016-05-20,1,Fr,0,0,0,0,0,0
12607,F,72,neighbourhood_71,2016-05-03,2016-05-12,9,Do,0,1,0,0,0,1
12608,M,57,neighbourhood_37,2016-05-17,2016-05-19,2,Do,0,0,0,0,0,0
12617,F,0,neighbourhood_48,2016-05-12,2016-05-12,0,Do,0,0,0,0,0,0
12618,F,37,neighbourhood_75,2016-05-12,2016-05-12,0,Do,1,0,0,0,0,0
12619,F,38,neighbourhood_52,2016-05-05,2016-05-05,0,Do,0,0,0,0,0,0
12621,F,29,neighbourhood_36,2016-05-05,2016-05-05,0,Do,0,0,0,0,0,0
12624,F,61,neighbourhood_37,2016-05-12,2016-05-12,0,Do,0,0,0,0,0,0
12625,F,68,neighbourhood_42,2016-05-19,2016-05-19,0,Do,0,0,0,0,0,0
12628,F,31,neighbourhood_8,2016-05-19,2016-05-19,0,Do,0,0,0,0,0,0
12635,M,31,neighbourhood_9,2016-05-05,2016-05-05,0,Do,0,0,0,0,0,0
12636,M,50,neighbourhood_48,2016-05-12,2016-05-12,0,Do,0,0,0,1,0,0
12638,M,24,neighbourhood_42,2016-05-05,2016-05-05,0,Do,0,0,0,0,0,0
12641,M,17,neighbourhood_42,2016-05-05,2016-05-05,0,Do,0,0,0,0,0,0
12652,F,8,neighbourhood_19,2016-05-19,2016-05-19,0,Do,0,0,0,0,1,0
12655,M,33,neighbourhood_12,2016-05-12,2016-05-12,0,Do,0,0,0,1,0,0
12659,M,46,neighbourhood_56,2016-05-05,2016-05-05,0,Do,0,0,0,0,0,0
12665,M,30,neighbourhood_4,2016-05-05,2016-05-05,0,Do,0,0,0,0,0,0
12668,M,1,neighbourhood_42,2016-05-18,2016-05-18,0,Mi,0,0,0,0,0,0
12672,F,18,neighbourhood_32,2016-05-11,2016-05-11,0,Mi,1,0,0,0,0,0
12677,M,9,neighbourhood_38,2016-05-18,2016-05-18,0,Mi,0,0,0,0,0,0
12682,M,84,neighbourhood_13,2016-05-25,2016-05-25,0,Mi,0,1,0,0,0,0
12685,M,27,neighbourhood_38,2016-05-18,2016-05-18,0,Mi,0,0,0,0,0,0
12688,M,34,neighbourhood_6,2016-05-11,2016-05-11,0,Mi,0,0,0,0,0,0
12702,M,5,neighbourhood_67,2016-05-20,2016-05-20,0,Fr,0,0,0,0,0,0
12703,F,45,neighbourhood_15,2016-05-06,2016-05-06,0,Fr,0,0,0,0,0,0
12704,F,10,neighbourhood_21,2016-05-06,2016-05-06,0,Fr,0,0,0,0,0,0
12709,M,84,neighbourhood_43,2016-05-20,2016-05-20,0,Fr,0,0,0,0,0,0
12713,F,61,neighbourhood_37,2016-05-20,2016-05-20,0,Fr,0,0,0,0,0,0
12715,M,49,neighbourhood_42,2016-05-13,2016-05-13,0,Fr,0,0,0,0,0,0
12726,F,54,neighbourhood_75,2016-05-06,2016-05-06,0,Fr,0,0,0,0,0,0
12730,F,50,neighbourhood_36,2016-05-20,2016-05-20,0,Fr,0,0,0,0,0,0
12731,M,43,neighbourhood_8,2016-05-06,2016-05-06,0,Fr,0,0,0,0,0,0
12741,F,12,neighbourhood_27,2016-05-30,2016-05-30,0,Mo,0,0,0,0,0,0
12744,F,57,neighbourhood_15,2016-05-30,2016-05-30,0,Mo,0,1,1,1,0,0
12747,M,27,neighbourhood_27,2016-05-30,2016-05-30,0,Mo,0,0,0,0,0,0
12749,M,0,neighbourhood_39,2016-05-30,2016-05-30,0,Mo,0,0,0,0,0,0
12755,F,45,neighbourhood_44,2016-05-31,2016-05-31,0,Di,0,0,1,0,0,0
12763,F,16,neighbourhood_58,2016-05-25,2016-05-25,0,Mi,1,0,0,0,0,0
12774,M,75,neighbourhood_36,2016-05-17,2016-05-17,0,Di,0,0,0,0,0,0
12775,M,62,neighbourhood_37,2016-05-31,2016-05-31,0,Di,0,0,0,0,0,0
12777,F,69,neighbourhood_39,2016-05-31,2016-05-31,0,Di,0,0,0,0,0,0
12782,M,34,neighbourhood_41,2016-05-24,2016-05-24,0,Di,0,0,0,0,0,0
12785,M,50,neighbourhood_42,2016-05-31,2016-05-31,0,Di,0,0,0,0,0,0
12787,F,33,neighbourhood_43,2016-05-04,2016-05-04,0,Mi,0,0,0,0,0,0
12790,M,55,neighbourhood_52,2016-05-04,2016-05-04,0,Mi,0,0,0,0,0,0
12800,M,84,neighbourhood_43,2016-05-25,2016-05-25,0,Mi,0,0,0,0,0,0
12802,F,45,neighbourhood_71,2016-05-18,2016-05-18,0,Mi,0,1,0,0,1,0
12808,F,43,neighbourhood_19,2016-05-05,2016-05-05,0,Do,1,0,0,0,1,0
12812,F,32,neighbourhood_35,2016-05-05,2016-05-05,0,Do,0,0,0,0,0,0
12813,M,12,neighbourhood_22,2016-05-05,2016-05-05,0,Do,1,0,0,0,0,0
12816,F,65,neighbourhood_52,2016-05-20,2016-05-20,0,Fr,0,1,1,0,0,0
12817,F,32,neighbourhood_32,2016-05-05,2016-05-06,1,Fr,0,0,0,0,0,0
12818,F,18,neighbourhood_73,2016-05-13,2016-05-13,0,Fr,0,0,0,0,0,0
12820,M,58,neighbourhood_44,2016-05-13,2016-05-13,0,Fr,0,0,0,0,0,0
12821,F,55,neighbourhood_35,2016-05-20,2016-05-20,0,Fr,1,0,0,0,0,0
12823,F,60,neighbourhood_43,2016-05-06,2016-05-06,0,Fr,0,0,0,0,0,0
12826,F,56,neighbourhood_45,2016-05-20,2016-05-20,0,Fr,0,0,0,0,0,0
12828,F,68,neighbourhood_32,2016-05-20,2016-05-20,0,Fr,0,0,0,0,0,0
12829,M,58,neighbourhood_42,2016-05-20,2016-05-20,0,Fr,0,0,0,0,0,0
12838,M,51,neighbourhood_32,2016-05-06,2016-05-06,0,Fr,0,0,0,1,0,0
12841,F,41,neighbourhood_30,2016-03-22,2016-05-17,56,Di,0,0,0,0,0,0
12844,F,47,neighbourhood_30,2016-03-14,2016-05-03,50,Di,0,0,0,0,0,1
12847,F,47,neighbourhood_40,2016-03-17,2016-05-10,54,Di,0,0,0,0,0,1
12860,F,50,neighbourhood_30,2016-05-09,2016-05-09,0,Mo,0,0,0,0,0,0
12864,F,19,neighbourhood_30,2016-03-15,2016-05-02,48,Mo,0,0,0,0,0,1
12865,F,58,neighbourhood_30,2016-03-21,2016-05-09,49,Mo,0,0,0,0,0,0
12880,F,44,neighbourhood_30,2016-03-15,2016-05-02,48,Mo,0,0,0,0,0,1
12885,F,29,neighbourhood_45,2016-03-15,2016-05-03,49,Di,0,0,0,0,0,1
12887,F,40,neighbourhood_45,2016-05-17,2016-05-17,0,Di,0,0,0,0,0,0
12891,F,84,neighbourhood_40,2016-04-05,2016-05-31,56,Di,0,0,0,0,0,1
12892,F,28,neighbourhood_45,2016-03-15,2016-05-03,49,Di,0,0,0,0,0,1
12896,F,23,neighbourhood_30,2016-03-21,2016-05-10,50,Di,0,0,0,0,0,1
12904,F,74,neighbourhood_45,2016-03-17,2016-05-03,47,Di,0,0,0,0,0,1
12906,F,28,neighbourhood_30,2016-03-16,2016-05-03,48,Di,0,0,0,0,0,1
12911,F,57,neighbourhood_47,2016-04-05,2016-05-31,56,Di,0,0,0,0,0,1
12913,F,42,neighbourhood_45,2016-03-22,2016-05-10,49,Di,0,0,0,0,0,1
12920,F,46,neighbourhood_40,2016-05-31,2016-05-31,0,Di,0,0,0,0,0,0
12922,F,64,neighbourhood_40,2016-03-22,2016-05-10,49,Di,0,0,0,0,0,1
12923,F,59,neighbourhood_40,2016-04-01,2016-05-17,46,Di,0,1,0,0,0,0
12924,F,34,neighbourhood_40,2016-04-05,2016-05-31,56,Di,0,0,0,0,0,1
12927,F,47,neighbourhood_45,2016-03-22,2016-05-10,49,Di,0,1,1,0,0,1
12937,F,22,neighbourhood_45,2016-04-26,2016-05-03,7,Di,0,0,0,0,0,1
12958,F,49,neighbourhood_30,2016-05-04,2016-05-04,0,Mi,0,0,0,0,0,0
12960,F,24,neighbourhood_45,2016-05-04,2016-05-04,0,Mi,0,0,0,0,0,0
12961,F,43,neighbourhood_57,2016-05-11,2016-05-11,0,Mi,0,0,0,0,0,0
12964,F,17,neighbourhood_30,2016-05-03,2016-05-04,1,Mi,0,0,0,0,0,0
12965,F,20,neighbourhood_30,2016-05-04,2016-05-11,7,Mi,0,0,0,0,0,1
12966,F,18,neighbourhood_10,2016-05-02,2016-05-18,16,Mi,0,0,0,0,0,0
12967,F,68,neighbourhood_24,2016-05-04,2016-05-04,0,Mi,0,0,0,0,0,0
12968,F,18,neighbourhood_30,2016-05-03,2016-05-04,1,Mi,0,0,0,0,0,0
12971,F,22,neighbourhood_30,2016-04-27,2016-05-18,21,Mi,1,0,0,0,0,0
12976,F,41,neighbourhood_45,2016-05-04,2016-05-04,0,Mi,0,0,0,0,0,0
12977,F,18,neighbourhood_47,2016-05-02,2016-05-11,9,Mi,0,0,0,0,0,1
12978,F,19,neighbourhood_45,2016-05-04,2016-05-18,14,Mi,0,0,0,0,0,0
12981,F,25,neighbourhood_30,2016-05-03,2016-05-11,8,Mi,0,0,0,0,0,1
12984,F,51,neighbourhood_30,2016-05-04,2016-05-04,0,Mi,0,0,0,0,0,0
12985,F,20,neighbourhood_30,2016-05-11,2016-05-11,0,Mi,0,0,0,0,0,0
